"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Тест проверяет, что заказ без указания ингредиентов невозможен.","88","Создание заказа без указания ингредиентов","","Sat Jan 25 15:08:37 MSK 2025","passed","Sat Jan 25 15:08:37 MSK 2025","TestOrderCreation","test_order_creation","",""
"Тест проверяет, что сервер возвращает ошибку при запросе заказов без авторизации.","89","Получение заказов без авторизации","","Sat Jan 25 15:08:40 MSK 2025","passed","Sat Jan 25 15:08:40 MSK 2025","TestGetUserOrders","test_order_retrieval","",""
"Тест проверяет, что нельзя создать пользователя, если отсутствует обязательное поле.","88","Создание пользователя с отсутствующим обязательным полем","","Sat Jan 25 15:08:33 MSK 2025","passed","Sat Jan 25 15:08:33 MSK 2025","TestUserCreationAPI","test_api","",""
"Тест проверяет, что заказ с некорректным идентификатором ингредиента не может быть создан.","89","Создание заказа с некорректным ингредиентом","","Sat Jan 25 15:08:36 MSK 2025","passed","Sat Jan 25 15:08:37 MSK 2025","TestOrderCreation","test_order_creation","",""
"Тест проверяет, что нельзя создать пользователя, если отсутствует обязательное поле.","88","Создание пользователя с отсутствующим обязательным полем","","Sat Jan 25 15:08:33 MSK 2025","passed","Sat Jan 25 15:08:33 MSK 2025","TestUserCreationAPI","test_api","",""
"Тест проверяет успешное обновление данных пользователя при наличии авторизации.","355","Обновление данных пользователя с авторизацией","","Sat Jan 25 15:08:40 MSK 2025","passed","Sat Jan 25 15:08:40 MSK 2025","TestUserUpdate","test_user_update","",""
"Тест проверяет, что сервер возвращает ошибку при попытке обновления данных пользователя без авторизации.","89","Попытка обновления данных пользователя без авторизации","","Sat Jan 25 15:08:40 MSK 2025","passed","Sat Jan 25 15:08:40 MSK 2025","TestUserUpdate","test_user_update","",""
"Тест проверяет, что авторизация пользователя с некорректными данными возвращает ошибку.","156","Неуспешная авторизация пользователя с некорректными данными","","Sat Jan 25 15:08:33 MSK 2025","passed","Sat Jan 25 15:08:34 MSK 2025","TestAuthLogin","test_auth_login","",""
"Тест проверяет, что заказ без авторизации невозможен.","94","Создание заказа без авторизации","","Sat Jan 25 15:08:36 MSK 2025","failed","Sat Jan 25 15:08:36 MSK 2025","TestOrderCreation","test_order_creation","",""
"Тест проверяет успешное создание заказа с одним валидным ингредиентом.","2129","Создание заказа с одним валидным ингредиентом","","Sat Jan 25 15:08:37 MSK 2025","passed","Sat Jan 25 15:08:39 MSK 2025","TestOrderCreation","test_order_creation","",""
"Тест проверяет успешное создание заказа с авторизацией.","2197","Создание заказа с авторизацией","","Sat Jan 25 15:08:34 MSK 2025","passed","Sat Jan 25 15:08:36 MSK 2025","TestOrderCreation","test_order_creation","",""
"Тест проверяет, что нельзя создать пользователя, если отсутствует обязательное поле.","89","Создание пользователя с отсутствующим обязательным полем","","Sat Jan 25 15:08:33 MSK 2025","passed","Sat Jan 25 15:08:33 MSK 2025","TestUserCreationAPI","test_api","",""
"Тест проверяет, что нельзя создать пользователя с уже существующими данными.","173","Создание уже существующего пользователя","","Sat Jan 25 15:08:33 MSK 2025","passed","Sat Jan 25 15:08:33 MSK 2025","TestUserCreationAPI","test_api","",""
"Тест проверяет, что авторизация пользователя с некорректными данными возвращает ошибку.","96","Неуспешная авторизация пользователя с некорректными данными","","Sat Jan 25 15:08:34 MSK 2025","passed","Sat Jan 25 15:08:34 MSK 2025","TestAuthLogin","test_auth_login","",""
"Тест проверяет успешное создание уникального пользователя и удаление его после теста.","667","Создание уникального пользователя","","Sat Jan 25 15:08:32 MSK 2025","passed","Sat Jan 25 15:08:33 MSK 2025","TestUserCreationAPI","test_api","",""
"Тест проверяет успешную авторизацию пользователя с валидными данными.","159","Успешная авторизация пользователя","","Sat Jan 25 15:08:33 MSK 2025","passed","Sat Jan 25 15:08:33 MSK 2025","TestAuthLogin","test_auth_login","",""
"Тест проверяет успешное получение заказов авторизованного пользователя.","402","Получение заказов с авторизацией","","Sat Jan 25 15:08:39 MSK 2025","passed","Sat Jan 25 15:08:40 MSK 2025","TestGetUserOrders","test_order_retrieval","",""
"Тест проверяет, что авторизация пользователя с некорректными данными возвращает ошибку.","87","Неуспешная авторизация пользователя с некорректными данными","","Sat Jan 25 15:08:33 MSK 2025","passed","Sat Jan 25 15:08:33 MSK 2025","TestAuthLogin","test_auth_login","",""
